text,label
Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy,2
Gorgeous RT@EmrgencyKittens: Calico Maine coon cat http://t.co/jalyL7h60f,2
Got chunky marmalade today of a greatful customer for my service over the past 2 yrs #PostieTweet #ServiceMatters http://t.co/pSEnGvyxrw,2
Got damn the Lakers trash....,2
Got my vans on.. My pockets chunky,2
Got to 18 on flappy bird...,2
Got to 8 on flappy birds can you say happiest girl on earth,2
Gotta bad red bone that look something like Ashanti,2
Gotta keep the sox down while they're down! #RedSox #Yankees #mlb,2
"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt.",0
Gotta love the undignified sprint across the yellow light to transfer buses because the first one was dawdling,2
Graham crackers and hazelnut coffee are my fave &#128152;&#9786;&#65039;,2
"Grandma's Homemade Potato Soup - An old fashioned, simple, chunky potato soup like Grandma made, wit http://t.co/ZV8ZsmHNlm",2
"Grandma: ""(Macon) is a rinky dink mosquito-filled cop-infested swamp."" LMAO",2
Great lead battle and then Ricky hits Danica for a yellow. Oh boy. #NASCAR,2
Green grass and tree trash. http://t.co/SO9C7g3FQ5,2
"Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. 
 Boo Friday. 
#whineytweet",2
"Guess I'll have to add Robin Williams right next to Charlie Chaplin.
Now Adam Sandler remains my only favorite comedian left.",2
HBA trash,2
"HOT #ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/XdpSzwj6sK #lnyhbt #tgdn",2
"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/P4MiSIV5A1 #tcot #pjnet",2
HOW &#8220;@darrenrovell: Deep Fried Sweet Tea on a graham cracker crust at State Fair of Texas (via @gravweldon) http://t.co/KVzhlmCsls&#8221;,2
"Haha, Yankees fans are bent out of shape about the Hu27le graphic",2
Hand me a brew and I'll chug it,2
Happy Columbus Day! Even #BillMaher likes #cocaine and #Columbus!!! What the fuck is wrong with you #liberals? Fuckin' #moron #retards....,0
Happy birthday bird! @codyflitcraft,2
Happy birthday to my pops. Old negro spiritual is 64 today lol,2
Happy birthday to this coon ass nigga buckcity @ThatLatsonKidd,0
Happy first day of college nigger @MorbidMermaid,0
Happy hangover #Bloomington #btown #iubb #IU #Indiana #hoosierdaddy #HoosierNation #hoosiers the resurrection is now complete. #ncaa #big10,2
Harlem World trash? Interesting.,2
Has anyone ever purchased baseball field dirt? I really want dirt from @Yankees Stadium for my grandfather's grave. #weirdtweets,2
Hate this dyke,0
Have they seen Planet of the Apes &#8220;@WhatTheFFacts: Brazil has the highest number of monkey species of any nation in the world with 116.&#8221;,2
Have you Eva asked a nicca where dey got sum fake designer frm,0
"Have you ever popped champagne on a plane, while gettin some brain 
Whipped it out, she said ""I never seen Snakes on a Plane""",2
Have you hugged a wacko-bird today?,2
Have you noticed all the ghetto people naming their kids after cars? Mercedes&#8230; Lexus&#8230; Repossessed.,2
Hazlenut coffee and graham crackers every morning &#128525;&#128588;&#128152;,2
"He ain't shit girl, &#128175;he a bitch made nigga !",0
He gets this bratty attitude from Brittany .... and its for the birds.,2
He may be the President but that doesn't necessarily mean he's in the sole position of power in regard to making such decisions.,2
"He never replied to my asking about his calling me a ""redneck"" @gigg423 @psherm07 @EchoesErrant @jstines3",2
He said capri-sun and zebra cake&#128514;,2
He so trash RT @yusufyuie Cary Williamsc GOT CARRIED lol,2
He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,2
He's trash tho &#8220;@_dimejii: Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid http://t.co/Nsxaacj4jG via @naijaxclusive&#8221;,2
He's trash. &#8220;@jlojpg: @TRAPGURLRON he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &#128514;&#8221;,2
"Hear the birds on the summer breeze, I drive fast",2
Heard that bitch gtta thang for them boss niggas,0
Hella just ordered me some beanies,2
"Hello American people, my name is Eric Cantor and I am a lying piece of bird poo http://t.co/qJyuw4ox0O",2
"Her excuse is ""when I die u can have all my gold."" I don't even like yellow gold anymore. I gave her all of mine.",2
Here we go brownies here we go! WOOF WOOF!,2
Hey @DreamShakeSBN fans. If anyone is wondering what the yellow tab on the back of the collar for - it's for teams that have won a champion,2
"Hey @RSherman_25 you're a nigger #racismisaliveandwellbro , learn from other blacks in the league on how to conduct yourself",0
Hey @Yankees fans is this a good score ? #lookingformore http://t.co/HLQAl7cIGf,2
"Hey everybody,
The White Iron Band plays this Saturday(12-11-10) on the Slopes of Lutsen,MN at Papa Charlie&#8217;s(21+). Going to be a real...",2
"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend",2
Hey my folk. This nigger loving Jew boy @Deuterostomes asked if I was making death threats against his goat fucking people. Fuck him.,0
"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",2
"Hey. @BarackObama. Don't be like a stupid white bitch in some horror movie asks #America to hide from #ISIS behind some chainsaws. M,kay?",0
"Hi Charlie, eating leftover candy? @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74",2
Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete,2
"His big ass smile, his eyes is chink.",0
Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.,0
Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;,2
"Hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? A wishywashy ass nigga? Oh.",0
"Hoi, fai moke hau!!!!",2
"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. 

#ShiverMeTimbers",2
Holder&#8217;s Justice Department Isn&#8217;t Interested in the Facts in #Ferguson http://t.co/7vH4tyPMht These race hustling bitches are DISGRACEFUL.,0
Holy monkey balls its warm today,2
Home to chicken and penne Alfredo and Oreos and banjo,2
Homemade Soup is very good with vegetables on the side with crackers http://t.co/LiRwGwkdzE,2
Homework and boonies date with Caitlin tonight&gt;&gt;,2
Hood niggas and bitches love emojis lmfao,0
Horny called me asking her to buy her a drink this morning and then this jiggaboo walks in WITH A SONIC DRINK IN HER HAND #DONE,2
Houston has so many trash drivers,2
How about a Charles in Charge movie with Shia LeBouf as Charlie and Ryan Gosling as Buddy. #WhyNot.,2
How bout them redskins?,2
How is Angry Birds the movie going to work? They're just floating bird heads?,2
How is that not a yellow on Ronaldo for full on body bumping the ref?,2
How long after the redskins change their nsme will all memorabilia w/redskind name be deemef racist and therefore illegal? Any thoughts?,2
How long are they going to let the fools in #Ferguson continue? Stop pussy footin' &amp; disperse them by WHATEVER means necessary!,2
How many #Yankees players have 3K hits? You have to put #DerekJeter in the conversation for Best Yankee Ever. His numbers demand it.,2
"How now, gung-ho?",2
How the hell was David Murphy's hit not a home run?! Clearly over the yellow line. @MLB another umpire mess up.... Smh,2
Hugs or Kisses? &#8212; Hugs. It gives you a warm fuzzy feeling. http://t.co/HRY3sVlwgs,2
I I haven't watched a single episode of #LHHNY however I'm watching the reunion. This coon shit. I mean the levels of ratcheticity,2
"I LOVE my 10 &amp; 5 but most days they remind me why birth control is important later in life.

I miss my ""baby bird""! Come home, 18!
@somehoee",2
I ain't been to the fair since I was like 8 and I haven't wanted to go since then either for some reason. Too many niggers for me,0
I almost stepped on a bird running around the floor ah they are so creepy,2
I already know you trash if being tatted is on the list of things you want in a nigga..,0
I also had a dream that I went to the FOB show and FOB was rude to me and @audizzle was getting badly hit on by some creep,2
I always soprised dat I has mo while followers den colored,2
"I am a Yankee by birth, and lived much of my life in north. I see no diff in level of racism @frendafox @melinwy @NoahCRothman",2
I am a celestial body hello http://t.co/yKDRM9Ax69,2
I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of @Wikiparaz ; absolute perfection.,2
I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis,2
I asked the name of the bird ancient Egyptians used as the sun of god Heru (Horus).The Pheonix (firebird).,2
I ate a monkey. #AndNowIHaveEbola,2
"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",2
"I be sayin I'm done drinkin everyday but then one of my friends hit me up like ""I gotta case"" and only faggots turn down free beer",0
I be waking up on some new shit like fuck that bitch shit,0
"I been to mushroom mountain
Once or twice but who's countin'
But nothin compares
To these blue &amp; yellow purple pills&#128156; http://t.co/fMjlVMEqDO",2
I bet you think you a no-chill savage huh. Fucking faggot @KILLSemaj,0
I can hear birds outside!!!,2
I can hear my mom playing flappy bird in the living room &#128514;&#128514;,2
I can hear the birds chirpin!,2
"I can jig, but I can't jig jig. &#128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&#128514;",2
I can't blow bubbles or whistle. I'm basically retarded.,0
"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT @KateElliottSFF Yes, alas, I agree.",2
I can't fuck a scary hoe.,0
I can't fuck any ol bitch niggas be desert dicks out here&#128557;,0
I can't play flappy bird. It makes me angry.,2
I can't sleep so ima watch Spongebob and eat crackers and peanut butter,2
I can't take you serious if you wear colored contacts.,2
"I can't wait to post the designs of my new walkout shirts, sweaters, and hats! Should have the official mock up done tomorrow. They're sexy.",2
I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash,2
I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &#128557;&#128557;&#128557;&#128557;,2
I cannot express how infinitely better the book is to this trash.,2
I confess. I'm autistic or something. I thought #Aerosmith #DreamOn was #LedZeppelin until like yesterday....... #retarded,2
I could go for a brownie right now,2
I couldn't press send. That tweet about anchor babies was even too raw for me.,2
I def got a few shades darker cutting my mama grass. There goes my yellow frame lol,2
I didn't forsake all other bitches for my wife to be getting fucked on by another nigga. and you know she married? you gotta die.,0
"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",2
I do da flow in a temple today fo nuttin. And dat Jew wit the funky hair tell me I subhuman. He tell me I ain't no mo human den a monkey,0
I don&#8217;t talk trash regarding sports.,2
I don't blame Crash for not sharing with you @geoffsheen760 you'll probably talk trash about it like you do food trucks #GeoffHatesPuppies,2
I don't know what you been told but I love them project hoes,2
"I don't know what's more stressful, midterms or flappy birds.",2
I don't own any #Onslaught on #Vinyl I may have to get one now. Their new Lp is available in army green coloured vinyl,2
I don't want to deal with yesterday's trash! There's a reason it got thrown out in the first place,2
"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",2
I dont even say nigga i say nigger. Im like Chuck Norris. I say the nigger word without checking over my shoulder.,0
I dont understand rich people who dress like trash,2
"I feel sorry for mexican and Asian niggas, they got the worse shaped bitches on earth.",0
I feel utterly retarded. Thanks big brother&#128563;&#128514; @Crawford96M,2
I find it amusing that Senator @tedcruz is an anchor baby. #LMAO,2
I forgot how white trash Texarkana was... Well it is arkansas so.... &#128514;,0
I found your arm in that trash receptacle and your leg in the mud down by that stream.You should consider keeping better track of your limbs,2
I from the planet of apes king Kong clips,2
I fucking hate you niggers bruh... http://t.co/OeTK4f94BO,0
I get a 50 pound bag of dawg for the mutts,2
I got a uncle through marriage dude got hips like big momma I swear all the lil kids mock his walk and he don't even know it,2
I got dirty birds hey shoot like Larry bird hey,2
I got my eyes on this red bone,2
I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!,2
I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,2
I had froyo with brownies for dinner tonight. Being an adult is making these executive decisions,2
"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME",2
I hate Hashtag activism. No lie. I think 95% of it is trash.,2
I hate all these industry fags. I hope they all get the Nigerian Summer Flu,0
"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&#128076;&#128075;",2
I hate dumb bitches,0
I hate fat bitches,0
I hate my dog's name.. It sounds so ghetto. &#128528;,2
I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy,2
"I hate that my mom says she trying to move out here... Like bitch the only reason your ""trying"" is because you don't have a place to live..",0
I hate that wee boy wae the squinty eyes in the game of thrones. #Suchaprick #hopehegetskilled,2
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,0
I hate the white trash cops who raped and murdered my infant daughters and son.,0
I hate when black people try and be white so bad ... Your a nigger,0
I hate when females try to sound like bird heads,2
"I hate when people tell me I have to many tattoos, and they make me look ugly. Like bitch fuck you",0
I hate when white trash try to act like they're my equal. It only makes it that much clearer how white trash they are.,0
I hate yellow jackets can't feel arms and back lol,2
I hate you niccas! Lol http://t.co/NqSYeQhGOZ,0
I have a feeling tonight will be trash.,2
I have never actually seen a yellow duck.,2
I have no clothes that make me look like a redneck but I tried my best &#128514;,2
I have really light colored eyebrows naturally and it's not ok,2
I have to dress up tomorrow for mock interviews and I still don't know how to tie the tie &#128530;,2
I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,2
I hear the same thing day in and day out.... its for the birds.,2
I hope Charlie brought the lube for this test...,2
"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",2
I hope the trash I talk abt @CNN's poor product doesn't hurt my chances of getting hired as a legal correspondent. I was jk CNN.,2
I hope you get eye cancer bitch.,0
I hopes dis don't come as a severe shock to use but I'm colored,2
I ignore birds,2
I just might buy myself an A-Rod jersey #NewYork #Yankees #MLB,2
I just need the Yankees to win the pennant!,2
I just put down a pan of brownies,2
I just saw a man have a actual conversation with his bird haha,2
I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,2
I just wanna slit this mf throat,0
I just want some Oreos &amp; milk honestly. Just stop by the store &amp; pick up some on your way back lol,2
I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0
I just want vanilla Oreos,2
I just whipped up these #homemade #pickled #eggs while home being a cripple... Made with #garlic&#8230; http://t.co/0xKFnW3luF,2
"I keep running under trees or when birds fly to avoid their, erm, being targeted by their lack of a digestive system.",2
"I know I'm a hillbilly, but is there anything better than a big pot of beans and cornbread? Little hot sauce on top.",2
"I know right. Get one guy out!! Man! @pjmclaugh: You had ONE JOB, Josh@Nobz13 Outman! #Yankees&#8221;",2
I know righttt RT @dta_87: I hate fat loud bitches,0
I knows y'all white folk only be playin wit me. I colored and I knows my place,0
I learnt about birds as a child. Best time to learn @BBCRadio2,2
I like Chinese buffets but I hate all the chinks,0
I like Rivers he talks a lot of trash you can tell he loves the game,2
I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies,0
I like taking niggas hoes but I stop doing that &#9995;,0
I like the Yankees toinight -107 http://t.co/J4rhaMBu,2
"I like to mock Apple, but I'm legitimately interested to see what their wearable looks like.",2
"I liked a @YouTube video http://t.co/QGNHiLdTTv The Sock Fairy, a short film",2
I live for two-bite brownies,2
I look like a dusty bird today..,2
"I love ""Butter"" by ATCQ, but I'd love it more if Q-Tip's hook was just looped for three and a half minutes instead of Phife's trash verses.",2
I love Liv when she gets ghetto,2
I love all people for who they are but there's this one fag that goes to my school that can catch a ninja star to the face ASAP,0
I love floating monkey heads as much as the next person but Active Surplus' website is just redonkulus. http://www.activesurplus.com/,2
I love fuckin wit people. I be givin greedy ass nigas old as crackers wit expired cheese dey be callin me like&#8221; nigga im shittin likea goose,0
"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",2
I love jigg jigg&#128514;,2
I love me some chunky babies &#128525;&#128525;,2
I love the acoustic domes in the hallways. Favorite place to sing in public. No lie. http://t.co/G6Az9ryUbQ,2
I love watching birds migrate. Wish I understood why it's such a peaceful sight.,2
I love wearing fuzzy socks to work,2
I luh to lick the middle like an Oreo,2
"I luv watching gas monkey, they be havin some classics on there.",2
I may or may not have at least 4 FOB related tattoos already planned out.,2
"I mean most ppl confuse when to use ""to"" and ""too"", this nicca used the word ""two"" when he should've used ""to"" &#128530;",2
"I mean...If you blow a foul there, it has to be a yellow in that situation no?",2
I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,2
I miss my monkey &#128533;,2
I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk,0
I need a Spanish WOMAN. They don't have ghetto names. They can cook. They down with u till the casket and they curvy.,2
I need a cowboy killer and a cold one about now. @mr_dtb probably too tired tho to get down.&#128541;,2
I need a heated bra because my nips hurt so bad!,2
I need like 43 fuzzy blankets to sleep &#128525;&#128139;,2
I need sleep but can't seem to get that place that let's you clam down and sleep :(,2
I need to chat with @SpaceJam_Teeg . Where dat nicca at? Lol,0
I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?,2
I never had any friends the entire time I lived in #Virginia. No one was cool to me. I hope those white trash Southerners all die.,0
I nicknamed Lux Coach K because without him we would of never heard of Duke lol Charlie,2
I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.,2
I pictured Angus running up the side of FOB Sharana with every day in Afghanistan @ReturnTo1776 http://t.co/zj1MK6w7EF,2
I prefer Jameis Winston to not speak on TV at all. Damn coon.,0
I rather watch the oak cliff redskins and oak cliff comets play hell,2
I really get upset when my lightskin friends have another cute dark skin sidekick..like Im supposed to be the only cute darkie u hang wit &#128545;,0
I really just want to kill some towel head terrorists already &#128530; can high school be over now please?,0
I really want a girl to make me some brownies &#128553;&#128557;,2
I really want a sports star to get a pet monkey and name him Achilles.,2
I remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.,2
I remember the VA Tech band called us planet of the apes. I was ready to flip,2
I rescued a baby bird &#128035; http://t.co/Ad7yy4CuQt,2
I said middle school days as in the ghetto way people... &#8212; and what I am nor here to impress you what are you go... http://t.co/qYpvIKcRfY,2
I see u jigga!!!! Hillary $wankin,2
I see ya big Boi in the Oreo V's,2
I sho do miss my Uncle Tom,2
I should start wearing beanies more,2
I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey,2
I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,2
I still think snap chat for faggots and High Schoolers,0
I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.,2
"I swear these anon fags go to protests just to take pictures to post to Twitter. ""Look, I was there...Like me""",0
I talked to some birds... I fell in love again..,2
I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!,2
I think I'll have salad bar for lunch today. Gotta make up for the birthday brownies somehow... #LastHurrahThenDietStarts,2
I think I'll just eat this brownie and pass out,2
I think I'm gonna walk around the house free as a bird.,2
I think about the fact that dinosaurs evolved into birds every time I eat chicken. Dinosaurs are delicious.,2
"I think dat @Miss_Facetious called me a nigger!
What do move away from da dark side mean?",0
I think this nigga retarded G,0
I thought she was albino tho &#128563;,2
"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",2
"I took 2 ""Rebel vs. Yankee"" tests (40 questions, accents, word usage) and scored a total % of 47.5% Rebel vs. 52.5% Yankee in southern Pa.",2
I traveled back in time to Middle-earth and crept up on my enemy. I slit the hobbit's throat and by reflex vomited into my trembling hand.,2
I uploaded a @YouTube video http://t.co/8rLE3JNr GOProud Makes Money Out of Twinkie Crisis in Free Market Spirit,2
"I uploaded a @YouTube video http://t.co/JHUuZpgr UPDATE ON UGANDA ANTI-GAY BILL: Freemasonry, Anglo-American Influence, and",2
I used to chug vodka and orange juice. I also used to chug vodka and gatorade... I used to chug vodka.,2
"I used to get GRs a lot, tho. maybe that's why my soles cracked so much... http://t.co/lRCb0vabiG",2
I used to picture him coming up the wadi to FOB Sharana with a barrel of brandy for me @iiarwatch,2
I wanna go to a trash talk concert,2
I wanna try pot brownies.,2
I want Oreos!! Who can help me,2
I want a cowboy killer,2
I want a four loco right now so I can chug it and go straight to sleep.,2
I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.,2
"I want some cookies, brownies and ice cream. &#128523;",2
I want some monkey bread &#128553;&#128588;,2
I want some monkey bread.,2
I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.,2
"I was accused of never taking a full front face shot, so here is one. No slant or angle or nothing. :) http://t.co/yCuVyPV1n0",2
"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",2
I was in love with Charlie &#128553;,2
I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?,2
I was told never fold &amp; never sell my sole,2
"I wasn't calling you a faggot, but you are one lol.",0
I went outside and got mad bc this weather is trash,2
"I went to see This is Where I Leave You, at a movie theater with tables and real food! It was fun. I ordered a brownie dessert. :P",2
"I wept when #ThurmanMunson died, and I weep 35 years later. #Captain #Yankees",2
"I wish faggots like @tyga would stop making music, rack city was fucking awful. Get the fuck outta michigan.",0
I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &#128514;,2
"I wonder if that Latino strategy is working?@TPM: GOPer doubles down on ""wetbacks"" but backpedals on ""shoot on sight"" http://t.co/QwlPxxsUIb",0
"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead",2
I would describe @whatupag's work as blaxican.,2
"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 

JK 

Just trolling

Fags",0
"I would like to test and see how long your tongue really is, my lady. [eggplant emoji] @Tinashe",2
"I would went in on that ref hell, with a post game interview saying he called me sad and trash.",2
I'd be the best at owning a bird. I could teach them the funniest things to say.,2
I'd do anything for an Oreo vanilla bean drink from dunkin &amp; a chocolate chip muffin from there too..I'm starving &amp; that sounds so good now.,2
I'd kill to meet Charlie Sheen.,2
I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl,2
I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP... http://t.co/tLec4vKUYd,2
I'll be a Yankee fan forever,2
I'll give you a baby zebra girl.,2
I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,2
"I'm 81 and I still eat animal crackers

 #EMABiggestFans1D",2
"I'm Camera Shy, Don't Talk on Phones and Love when it rain.....If youn kno the life you wouldn't understand",2
I'm Hun-gry,2
I'm Pregnant Charlie Brown! #WorstPeanutsSpecialEver,2
"I'm a redneck, but without the homophobia and racism",2
I'm a sucker for colored eyes &#128532;&#128532;,2
I'm about to post my Charlie Clips vs Yung ill rap battle review in a few,2
I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe,0
"I'm an 18 year old gay driving through the back roads of redneck Virginia blasting Cheetah Girls. If that doesn't scream sitcom, what does?",2
I'm definitely watching that mook/ lux battle today damn it!!!,2
I'm finna see the Yankees win a baseball game,2
I'm getting sleepy and my phone is acting retarded...,2
"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday.",2
"I'm going to sell my iPhone and both my Macs, I don't support faggots.",0
I'm gonna be ghetto and color over the stain with a sharpie ctfu,2
I'm hooked on monkey phonics.,2
I'm in my bed like half asleep and stuff. But I really want that Oreo coffee coolatta.,2
I'm jus a trill nicca mane,2
I'm just sitting here waiting for twitter to explode once this Yankees game ends,2
I'm just tryna get to sleep before the birds start getting rowdy.,2
I'm just upset they got faggots on this show,0
"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived.",0
I'm making pollo a la brasso today,2
"I'm not big on the ""Uncle Tom"" slur anyway, but can we at least reserve it for those who earn it, not just those who dare to not vote Dem?",2
I'm not from the ghetto.,2
I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.,2
"I'm not weird, you're just a faggot",0
I'm obviously not talking about CoD because that game is for queers.,0
I'm okay with rasor talking trash,2
I'm seeing more &amp; more niggers migrating further up liberty rd... smh,0
I'm so sick of u niggers...,0
"I'm starting to not like meek, this nig a lil to arrogant for me",0
I'm such a retard sometimes.,2
I'm sure @AFP would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. https://t.co/zkqg5WfE5R,0
I'm the biggest redskins dam right now if they get this stop,2
I've got a birds eye view of all the secrets you keep.,2
"I've got saltine crackers and red wine here. Is it possible to DIY a communion? I, uh, haven't been to church in awhile. #tbtweets",2
I've never had a Twinkie.,2
I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.,2
I've seen #MajorLeauge with Charlie Sheen...........and the #Giants committed sin when they worshipped #barrybonds as a batting coach&gt;,2
"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place.",2
ISIS Jihadis Discuss &#8216;Buying And Selling&#8217; Yezidi Girls As Slaves http://t.co/UoPgIPOpWS #tcot #pjnet,2
"ISIS Jihadis In Australia Shoot Man In The Face, Chanting &#8216;ISIS Will Stay&#8217; http://t.co/xyzXv5LZs1 #tcot #pjnet",2
ISIS Supporters in America: The Jihadis Next Door http://t.co/u0YHWkD34c http://t.co/0XHPbRL9EQ,2
Idiotic censorship drive by #France President fails to understand that he's empowering Jihadis by censoring the internet wholesale #fail,2
"If Ashton is trash then what does that make me! Come on guys someone like Ashton can't be trash, he makes too many people smile!!",2
"If I ever committ a crime, you can cite LVL as being the sole influence.",2
If I were a kid today...Michelle Obama's lunch would wind up in the trash can,2
"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",2
"If Temple beats Rutgers today, I will be a happy clam.",2
"If a spic ever talks to a white person and the white person kills them, it's self defense.",0
If anyone wants to bring me a sweet tea to my party.. That'd make my bday perfect.. Well that and cracker barrel &#128525;&#128525;,2
"If ever sports seemed scripted , this ending to this Yankee game proved it",2
If i wasn't a Yankee fan i probably would be a SF Giants fan LOL,2
If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis,2
"If some one isn't an Anglo-Saxon Protestant, they have no right to be alive in the US. None at all, they are foreign filth.",0
If someone is part of 'James X' then he's a white trash cultist.,0
"If someone pushes you too hard today, they may be surprised ho... More for Capricorn http://t.co/3kpy22pi0E",2
"If the @Yankees get Dempster, they just look like they're getting older. #smh Bring some youth!!! #mlb",2
"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb",2
"If the crust ain&#8217;t graham cracker, keep that pie",2
If train officers that are wearing body armor stand back to watch the smoke clear. Why does every gun ho wanna be... http://t.co/cuLyANyQ,2
If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!,0
If you a hoe ima treat you like one just like if you're a good girl ima treat you like one. I don't discriminate,2
"If you are descended from anything less than European nobility and/or royalty, then you are non-titled common gutter trash.",2
If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash,2
"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve.",2
"If you kill all cops and cracker babies, what next?????? Black states, white states, and Latino states? Isn't that moving backwards?",0
"If you must call me a cracker, please call me a Cheez-It, not a saltine.",2
"If you say any of the following words the convo is over: nigger, nigga, swag, yolo, fag, retard.",0
"If you think that the term #redskins being offensive is a political issue, you are ignorant.",2
"If you would have followed George Washington in 1776, it means that you're white trash.",0
"If you're not directly descended from European royalty and upper nobility, then you're not fully human. You're just common gutter trash.",2
"If you've ever been to drunk to fish, you might be a redneck",2
Iggy is trending. Twitter's trash today.,2
Igot to level 21 so far on flappy birds smh,2
Im a twat,2
Im glad I met this chick. Reminds me the trash I left behind,2
Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! #FOH,2
